label,review
1,送餐员很给力！大大的赞
0,备注了放辣椒结果也没放，煎饼口味很奇怪，是甜的
0,量少啦点，
0,好久没吃了，说再吃一次，味道还是那个味道，送餐速度还是那个送餐速度，他妈的2个多小时才送到，蛋挞凉透了，面陀了，有木有，自己送的餐的服务不行，能不能花钱跟百度签个送餐协议，擦。
1,味道还是可以哒，肘子好香，青椒的量也恰到好处。就是送餐太慢了，两个多小时才到。第一次来时我正在上课没有取到，送餐的叔叔下课后又来了，还给我换了热的肘子卷，态度好评。
0,员工素质差，不虚心接受评价，认真改正，还给客户半夜三更打电话骚扰，还记录了认真给他们做出评价的客户，还打电话说一些不侮辱性的语言，还给客户发送黄色图片侮辱客户，太差了。没见过比这个餐厅素质更差的餐厅。有这样的员工迟早会关门大吉。
0,"我要的是酱香,这个是辣的,不是酱香的那辣"
1,速度很慢，盖饭分量小，两份估计都不够吃，习惯好评
0,肘子卷不好吃，与实物也不一样
0,包菜就是浸在油里面的，就是油泡包菜，拿水涮都涮不掉…也不好吃…米线凑合吧，比包菜好一点…下次不会再来了
1,"1、尖椒土豆丝，说好的尖椒呢。。。全是土豆丝。,2、大号的卷饼，有点太大了。。。。。。,3、粥不错"
1,很快很好。
1,速度品质都很好
0,送餐很准时
0,菜挺好吃的，但是速度真心是！！！饿死了好几个人了才吃上饭！
1,超级好超级好超级好啊
0,"还可以吧,味道可以再辣点"
1,就是配送大哥忘记给我拿吸管了⋯⋯其他都很棒。
0,送货速度太慢，餐厅距离我家很近，但是却跑到更远的地方去送餐，最后才来给我送餐，时间用了一个小时二十分钟
1,送餐员态度很好，效率高
0,"非常差的一家，配送时间很长，打电话催了三次餐才到,，耽误我下午上班。和配送员反聩时他竟然理直气壮的说他11点半才上班,不关他的事,。既然这样网站上就不要让消费者可以选择11点半之前配送！！！！"
0,速度慢就不说了，味道也太对不起等待的时间了，最后一次，谢谢
0,稍微有点咸了
1,送餐人员很给力，直接送到门口
1,速度很快，服务态度好。
0,八点多下的单十点半才送到，送货员打了N个电话问门牌号是多少，门禁怎么开，送到的煎饼已经皮了，豆浆和豆腐脑也都是温的，绝对差评！！
0,"送餐的人,太事儿了,为难顾客,不自己想办法"
1,如果送达准时些就好了。店家给了手套，很赞，包装牛皮纸，卷饼外裹锡纸，很健康卫生，
0,呵呵。。。等了两个小时。。。菜的味道不错，但是太慢了，打了好几个电话一直占线，好不容易打通了告诉我5分钟送到，结果又等了40分钟。附近上班族午休时间有限还是不要点了，人家工作你在那吃东西太尴尬了。以后不会点了。
0,"东西不错,就是送餐时少给了两个煎饼,结果又等了一个小时才来的,同事已饿晕"
0,感谢送餐员大下雨就来
1,饭菜不错，速度太慢了
0,饭又少又硬，不好吃！
1,送餐员很好。
0,"快递员耍心眼，真的没啥想说的了，5折赔付基本就是幌子，快递员总会有理由的，比如联系不到你，你电话没信号之类的,，吃的不错，可惜已经没什么心情吃了"
0,送餐时间太慢了，打了五六个电话都没啥反馈。说是4点50能送，整整迟了一个多小时
0,经常取消订单无法配送
1,肘子拌饭竟然是辣的
0,"早送了半个小时，吃的时候都凉了,还少一根烤肠，强烈要求退款"
0,丸子不好吃
1,味道一般，但是服务和饭菜质量很好！
0,没有什么味道
0,饼有点硬，个人口味吧，我不喜欢
0,过桥米线，订单搞错成番茄米线，黑暗料理!
0,米饭太少，还4元一份，不是我能吃，实在不像样
0,11:01订单成功，商家11:04确认，预计11:41到达，快递12:27才给我打的电话，那这样预计有什么用呀。多耽误事情，大热天的送来饭都凉了。差评
0,我点的卤蛋没给我
0,配送要一个多小时，送到都凉了，咖喱也弄的哪里都是，烦死了。
0,鸡蛋羹没有，但是汤里有个煎蛋。水标签写着蓝莓汁但是送了一个mini雪碧。
0,分量太少，吃不饱。害我又买了别的东西吃了。
0,又一次没筷子，不过快递员服务很好，只能说店家太不细致了。味道也很一般
1,谢谢师傅，非常准时，态度超级好，绝对好评！
1,送餐快，pizza味道也不错！
0,"要了超大杯，却给我大杯，但是还是很感谢骑手大叔，,这么冷的天气，"
0,少了一个粥
0,东西没问题，连锁快餐谁做味都差不多，范个懒想吃汉堡了。快递太肉了。。。11点下单一个半小时后才到，又不是高峰，有待改进
1,我天。。。速度太慢了。。。十点半下的单，十二点半才送到，艾玛
0,傻x外卖，送餐速度跟sh1t一样
0,送餐太慢了，足足等了两个多小时，说好的12：30送到，13：30才送到，送过来的全凉了，一点热气都没有
0,点了三个菜，忘点了米饭，其实商家下单时友情提示一下，然后又等了快三十分钟米饭送达，然后发现，给我送了两次都没给我筷子。。。
0,"配送速度很快,但是米和菜太少太少了,根本吃不饱"
1,不错，挺好吃的下回再定
0,米线都是糟的，配菜少到单点的鱼都找不到，豆腐的酱汁也洒的哪儿都是，全浪费了
0,我的两颗卤蛋呢！！
1,好吃，好吃，送得送得很快
1,汤包味道尚可，可惜全都漏了。
1,百度骑士夏豪杰特别好，我把地址写错了，他也没有抱怨，态度特别好地帮我送过来，非常赞！
1,很好吃，就是泡菜太咸
0,等了80分钟，餐厅卖不了就别出外卖，耽误时间
0,饭很多，菜不好吃
0,翅根都快焦了
0,烤馒头片太难吃了，感觉像没烤一样。手撕包菜太油...蜜汁鸡翅很好吃，但越来越小。烤虾也不错。烤尖椒插了一个根部都带着籽怎么吃嘛！
1,很贴心，用锡纸包了呢。
1,不错，就定他们家的1!！！！！！！！
0,没看时间要求……
0,味道还可以，送餐很慢，而且商家电话一直都是关机，想取消订单都取消不了
0,没给任何餐具，可乐还是热的。。。。
0,丸子特别多、几乎都是
0,没送我饮料，妈蛋
0,不要总是弄一些华而不实的东西，送来的餐都是凉的。扁豆都不熟，不知道扁豆不熟会有毒吗！！套餐里写的是姜枣茶，送来的却是豆浆！
0,虽然价格便宜，但是煎饼外卖真的不好吃！薄脆都不脆了，鸡柳也软了。。
0,汤咸的要命
0,11点下单，1点多才到，等两个多小时，本来想不要了，但是看送餐的人太可怜，勉强收下了。下次还等这么久绝对拒收！差评！！！
0,送餐速度很慢，菜量小，菜品也太差，根本对不起这个价钱。
1,辛苦了，真的很不错，一直支持，在单位在家都点他家卷饼
0,等了两个半小时才到，不想说什么了
0,还不错，就是时间太长了，催单两次，菜味道还不错
0,我点的是肘子卷、您给我送的五花肉卷、真心当我吃不出来么？
0,菜汤全洒了！
0,我发现这家分店的炒菜全是汤很多，一般
0,餐厅离我家很近，骑手取餐后却先跑了其他3个小区，导致送餐速度慢，咖啡也凉了。
0,说是12:10分到，结果1点才送来！两个小时才吃上啊！
0,配送速度有点慢
0,严重超时，无法联系！全是凉的！
1,味道不错，就是凉的
1,满意，速度也非常快。
1,味道很不错，快递也给力
0,"可以给0分么,送了1个半小时,忽悠人呢,不能定了,时间没准"
0,"冰糖雪梨粥,连米都没有,就是个甜汤,凉拌木耳里面怎么还有一根黄瓜丝,一根豆腐丝"
0,送餐太慢了，11点半订的餐，你下午1点半才送到
0,都说了，面和卤分开的！每回都忘！！！！
0,排骨饭就2块排骨
0,完全忽视送餐预约时间。发票没有，餐具齐全，味道保证，就是送太早到中午时间已经凉了。
0,午餐肉实在太难吃了，千万别点
1,配送速度很快，东西也好吃。
0,配送简直慢死了！！！！
0,今天速度慢了些，大概45分钟
0,"秘制凉皮不好吃,太油,卤肉饭还行"
1,好吃，送餐员很尽职。
0,牛肉拌饭超难吃
0,一次比一次体验不好，且不说送餐时间延长，其中一个菜真的不知道是用什么油炒出来的，味道实在不敢恭维。如果不打算做外卖店家可以不接单的，但是接了却做成这样，确实让人没信心继续再定了。
0,米饭好像不是新鲜
0,送餐太慢，红烧牛肉面送成了凉拌面！
0,太辣，备注少辣没用…………
1,包装精美，味道可以，赞
1,很好吃，就是第一次吃，不知道吃法，好尴尬
0,"菜很便宜,也很实惠,个人认为以后不会再定了"
0,太少了，欺负谁呢
0,薯泥太湿了，口感很怪，味道不好，提拉米苏少了一角，被惊到了~望以后注意
1,味道不错，快递师傅赞赞哒
0,有点坑爹，点了三份牛肉只放了一份，点了2分鹌鹑蛋只放了一份，点了两份泡菜只放了一份，偷工减料！！！！
1,味道有待加强
0,点了卤肉饭，结果来的是肥肉，超多饭，很干，不好吃，下次不要再叫了!
0,不好吃，肉不好，饼很硬，差评！
0,真几把慢，跟找不到路一样。
0,还行吧，份量挺大，就是煎饼里的油条都蔫了。整个煎饼被挤成了一坨…
1,不错啊。快递很快，奶茶也还行。
0,送餐员态度不好，餐送到了还要客户下楼取，你怎么不让客户直接去饭店取。餐品一直很好，请继续保持
0,很差，很差劲，第一，来的饭冷冰冰的，第二80多的麻辣香锅就几片藕片和几个鱼丸和几个鸡肉还是什么没吃几口就丢垃圾桶里了，你确定这叫麻辣香锅？？？
0,小炒肉饼太辣了，配送慢，还没给带发票
1,一如既往地好吃
1,外卖人员服务态度特别好！大风天气那么冷，外卖准时送达而且也保证了餐的温度！
1,特别好喝，经常定，快递小哥非常好。
0,差评，粥全撒了，而且还弄得卷饼没法拿
0,还可以，就是送的山药卷没给，下次清点清楚再配送吧。
1,味道还行~豆腐脑的卤淀粉可能多了
1,果汁不错，还会再来滴
0,"订餐一共下了3次单，,下一次店家打一次电话说没货了，要什么没什么！关键还不标注清楚了，你要没货就别上架！然后好不容易订上了，比同事早10分种下单的,一小时后,同事的送来了,吃完了,我们还没来！打电话催了2次才送到！抄手已经烂的加不起个儿了！一坨烂泥一样的！差评！！！！"
0,送餐速度太慢，订餐后两个小时才送达，服务态度极其恶劣，打电话退餐电话总是占线
0,我要的是香草拿铁，但是送来的是拿铁啊…
0,送餐慢，饭都凉了，胡萝卜丝太多，其他蔬菜几乎没有，不好吃，鸡块真的很玲珑。
1,大风天，骑士辛苦！好评！
1,送餐非常的快，价钱给力
0,粉很好吃，就是配送员找不到位置还一直埋怨，送来时已经坨了！
1,比预定时间快了20分钟～很好～
1,好吃，小哥每次都给爬楼梯，很赞
0,买了好几次了都没问题，但这次的咖啡不知为什么上面一层油，幸亏打开盖看了一下，要不就喝进去了
0,真心贵了，不值这个价
1,很快，而且送了番茄酱和纸巾
1,有点咸。八宝菜更咸(>﹏<)
