label,review
1,这家店和百度外卖太配了，炒菜速度也快，送餐速度也快，全家都很满意，点了四个菜，宫保鸡丁、鱼香肉丝、酱茄子、酸辣土豆丝，土豆丝是面的，也挺好吃，其他几个菜品味道都不错，多吃了碗米饭，作为送餐能这样的效果超级知足了！还会再来！
0,"不好吃,有些吃生的感觉"
1,一如既往地好，赞赞赞赞赞赞
1,味道好，配送快～
0,少送了一份米饭
1,送餐较慢、需提前一个半小时订餐、卷饼菜少、全是饼、粥也一般、但有优惠价格很实惠、也值了
1,"味道不错,肉少点儿"
0,两个单都不对！！！！！配菜完全送错了！大家都别在这买了！坑啊！
1,这次稍有点慢。
0,不如以前好吃，肘子都有味儿了！哎！
1,太慢了，味道还不错
1,不错不错，快递师傅也给力
1,"口味适合比较清淡的人,南瓜粥还好,就是没放糖,喜欢甜的需要和卖家说"
1,很好吃，很快
1,确实挺好吃！就是送的有点儿慢！
1,超级超级好
1,还好吧就是这个时间啊！两个半小时！也就1.5公里距离！这个时间1我走着来回两次都够了
1,好大一盆点了7个小份量足
1,这送餐速度太快了！刚提示快递员取了餐，不出5分钟就到了。辣的真香，可上火了，不能吃太辣的
0,买了两盒的半份米饭，付了两个包装盒的钱，却给装一个盒。饭店坑我这一块钱么？！我购买了服务它却图自己方便，一块钱是小事，顾客不方便是大事。我两个人，只给一个盒让我们怎么吃！
1,"比想象中好吃,分量很大"
1,不错。锡纸包装
1,超级好喝，快递小哥非常给力。
0,写着45分钟，送来了都1个多小时，菜已经凉了
0,本来挺好的星冰乐，都化了，52送到的，送餐员都说超过了半小时，百度外卖系统显示50送到的，神马玩意啊。
0,"送餐速度还可以，就是没有番茄酱！！！！！！！！,没有甜辣酱！！！！,没有餐巾纸！！！！！卖家能不能上点心，真是不负责任，差评！！！！！！"
1,今天比较慢，幸好同时订了别的，不至于饿着
0,十一点七分订餐一点送到。很牛逼的饭店，那么久没送过来想取消订单电话总是打不通。细品粗粮？？？饭店名貌似叫细品干锅辣鸭头。百度了他家另部座机能打通没人接…送来的餐盒还烂了～订餐的朋友们注意了啊……真心没田老师红烧肉份量多…个人意见
1,大雪天，很快送到了，态度很好。百度骑士很专业！
1,味道不错，服务不错，
1,味道很正点！餐具很好用！送餐速度快！
1,油稍微大点。总体还是不错的
1,对于北方的女汉子中份的卷饼稍稍有点不够吃，喝了粥就好多了
0,定了一份菜一份饭，结果快递送来两份一样的菜，酱油炒饭没送。可真够粗心的
1,包装精美，味道可以，赞
1,还是特色的好吃！拿到还是烫的，很好，鸡翅也好吃
0,两个小时才到
1,比在店里买方便，东西特别好！包的很规整，百度骑士态度也特别好。赞
0,差评差评，十点定的，一点半才送到，没有任何道歉，再也不会定了
0,送了3个小时！汤撒了，拌饭没有酱但是有头发！
1,非常好吃！冰花很脆！
0,快递员没送到最终目的地
0,餐送晚了，打电话咨询态度很不耐烦说等着吧。味道没有以前好了，太多也越来越差了
0,"恶心,点了那么多次,送个餐盒还要两块钱"
1,快递人员很尽职，辛苦了！
0,都凉了。煎饼凉了。土豆肉卷也凉了。很难吃了！配送送的也慢，50分钟！
1,送餐员速度快，态度好
0,没见过这么玩的，不送进学校要我出来取，我出来取了你人还没到。祝早日破产。
1,"快递小哥很辛苦,下着大雪,还辛苦的工作,必须赞,好评"
1,大冷天，送餐员辛苦了
1,好吃的点心就属稻香村了！骑士送货很快，服务热情！赞一个！
0,撒的到处都是，盖子都没盖好
1,菜量很大，满满当当的，味道也还不错。
1,好吃，希望速度加快
0,面类食物还是不要外送的好，面都粘成一块了，根本没法吃了
1,味道依然是不错的，百度骑士很靠谱！
1,快递小伙儿特别热情.很好！
1,特别快!味道也好
1,吃着味道很不错，也很实惠的店铺
1,饭菜好不好另说，就冲这么冷的天这么晚，快递辛苦送来也好评
1,色香味俱全，不错不错好吃好吃！！！
1,味道不错，能看到送餐员的行踪
1,好吃但是太咸了，其他都还好
1,送餐速度快点就完美了
1,方便快捷，态度相当好，继续支持百度外卖！！
1,不脆了可惜
0,晚上七点订的外卖，九点还没送到，电话说是忘了我的订单，说好的退款一直没有退还
0,"发票又没给,不知道是派送员的问题还是店家的问题,已经投诉,希望百度公司加强管理,然后最让我震惊的是纯净水瓶已经被开了,你TM在逗我么？"
1,很好很满意！
1,"百度外卖，赞。,店家的包装要提高，都洒了！！！"
1,"稍微慢了一点,总体还是不错"
1,"很好吃,外卖包装赞"
0,海藻跟没洗似的，咸的要死，除了咸没有任何味道，担担面也咸的要死，还是坨的，根本没法吃，全扔了！
0,挺好的，速度很快
0,餐出得慢，送餐员送得也慢
1,"昨晚十点半送到的，简直感动,多谢卖家"
1,送餐员态度很好，效率高
0,卷饼凉了里面好多大块大肥肉，青椒是生的，吃起来很恶心……粥给我洒了一半，我用了袋子里的两张纸加上自己搭了两张纸，也没把粥盒擦干净。我看这家店名字很逗逼，没想到菜也很逗逼，不会再定了…
0,"简直太慢了,史上最慢啊,两公里的路还要打两次电话问在哪里,醉了"
0,为什么最近我总是下完单就退款，说我优惠金额已用，明明是今天第一次下单
1,味道很好，配送师傅更给力，准时，饭热腾腾的
1,羊杂味道超级正宗！最主要的是快递小哥特别好，特别贴心，还给拿了辣椒油，而且态度特别好，特别好，特别好！重要的事情要说三遍！
1,外卖小哥人超级好。。。。。。
1,还好味道不错量大
1,kfc送餐很及时，味道当然和其他kfc一样，但是百度的客服很不错
1,"很好,只不过吃完拉肚子了"
1,没有满减哼呵呵哈哈哈
1,送餐小哥态度特别好！好多肉呀好吃好吃！可我以为是可以选米饭换卷饼的？还在订单里自信地备注了
1,菜品还不错
1,这个套餐太值了，从下单到到达，简直是空运的速度
0,炒饭挺好，点的手撕包菜吃起来怎么有股煤油味似得，没怎么吃..
1,好吃，就是牛蛙太少了
0,送餐超级慢，送餐员态度也不好，打客服催单也没人理，取消订单也取消不了，总之是超级差劲
1,今天的丸子怎么那么难吃，哎
1,好大一份！
1,师傅辛苦了，认真负责，找了半天
0,韩式鱿鱼饭，味道可以，就是鱿鱼太少了呢。。。
1,还不错的啊
1,服务态度很好。
1,不错哦，更喜欢吃汤面
0,来时都凉了
1,很不错，以前都在店里吃，现在方便了
1,外卖的米粉量有点小
1,小炒肉太辣，其它还行
1,好评，送餐的小哥送的很快
1,肉很多，包装很好，味道有点不够重，可以多加点料
1,非常好，非常快！门牌号码没写都能送到，谢谢。
1,芹菜鸡蛋，挺好吃～
0,送餐晚了，迟到好过不到，只能评价一般吧。
1,鸡柳里面的酱吃到后面有点腻
1,"配送员非常很热情,送餐速度快"
1,这个价格肯定值
1,口味还可以，肥牛入味还行
1,"非常好,非常快"
1,金枪鱼没有那么多～味道还成吧
0,超级慢，订餐超过两个小时多才送过来，打电话也一直没人接，最后没办法给百度公司打电话才催促上他们。
1,骑士小哥送的很快，态度也超好，点赞！
0,迟到四小时送来，真的是宇宙第一慢，迟到也不打电话说声，什么狗屁卷饼。垃圾商家。
1,过节果然不一样，忒快了！建议豆腐脑换成小的沙拉更好了
0,"太恶心了，,什么也没有,全是汤"
1,菜很好吃，不过最好别吃带汤的，因为送过来时会变软好多，味道还是不错的
1,蔬菜的特别辣，土豆丝的里面也有辣椒。总体不错。不能吃辣的一定要记得备注
1,没想到这么好吃，好评！！！
1,"我感觉还不错哦,干净,卫生,就是那个双蘑菇量也有点太少了吧,就一小碗,不过好吃是真的,下次还会继续订,嘎嘎~"
0,送餐时间太慢，送餐人员想让消费者从19层楼下一楼自取，服务态度欠缺
1,有肥肉，很香
0,这个米饭是怎么做的，好像送来的是一块砖头！太失望了！
1,鱼香肉丝好吃
1,不怎么好吃
1,超级好吃，特别喜欢肘子卷饼～量的话一个够女生吃，男人不够～
0,"粥撒了一袋子,装的盒子也软,盖子被插进粥里,让人怎么吃"
1,骑士非常负责，谢谢您，辛苦
0,菜的油太大了
1,"早有耳闻,,结果配送太晚了真是黄太急了，味道还是不错的"
1,味道不错速度快
1,好吃，送餐还快
1,蘑菇鸡肉的超好吃，希望粥能甜点，配送师傅麻烦下次别在电梯间打电话了…根本没信号，建议可以发送短信通知！
0,垃圾啊，弄一个盒里都沾了
1,"能送这个实在太好了,外送大哥辛苦了"
0,"送了一个小时四十分钟,催了无数遍,我第一次点外卖,气到发飙,垃圾正一味,我在家都差不多饿死,送到了全部汤都洒了,整个袋子都是油,这么垃圾的外卖第一次遇到,做不好外卖就不要做，垃圾！差评！这辈子都不会踏进你们店一步！恶"
1,超级大一个土豆丝卷饼！吃完晚上都不用吃饭啦！
1,送餐很快，大熱天，辛苦配送師傅了
0,筷子少给两双，还得我们在展会满处找不到筷子。跑出去好远才找到，差评差评
1,很好喝，送餐也及时。。。。。
1,好快！！！味道不错
1,"多搞活动哦,尖椒土豆丝没有味道。"
0,"明明点的微辣,结果那么辣,简直没法吃"
0,"等了俩小时,太tm慢了,卷饼倒还行"
1,百度外卖服务赞，送餐员很好～
0,"送餐时间太久了,接电话的女店员非常不负责任,我留言了具体送餐地址,并且又打了电话到店里,结果她不告诉送餐员,令人非常郁闷,女店员实在垃圾,这样的女店员在,离关门不远了,差评,大大的差评,垃圾,最失败的一次外卖"
1,快递小哥辛苦
1,肉很足，很香。中份的量也很大，足够吃了。不爱吃肉的慎点，肉多的吃得有点恶心了
1,"不错,送饭的哥们很给力"
0,可能是送来没处理好也可能是我点的不好，总之送来的米线一股呕吐物的味道。。。闻了一下就扔了，没法吃
1,吃起来就知道很干净，入口很干净的外卖不错
1,速度快服务态度好
1,包装很好，味道也不错，如果再有点菜叶就更好了，都是肉吃到最后有点腻
1,不错。很迅速
1,"其它都挺好,就是鸡柳煎饼太难吃了,太重口味了,吃完直恶心"
1,第一次买冰沙，口感真不错！喜欢
1,很满意。味道好好，量还足。送餐好快，谢谢百度外卖的送餐师傅。
0,菜有点少，饭好吃，送餐慢
1,挺好的，不过辣椒酱希望能改成油少一点的
1,"挺快的,好吃"
1,挺好吃，不过有一点咸
0,"香锅味道与川成元味道相差甚远,无餐具,包装袋也不是川成园的！！"
1,很好。这回给的大虾好像要多。谢谢卖家。
0,餐盒收费4元，能告诉我怎么收费的吗。真实买的没有卖的精啊。那破餐盒收费4元发票呢？
1,吃了两次了，卷饼可满意，其他的一般
0,群殴第一次买觉得还不错，第二次就又买了，我不过是催单打电话，服务员态度恶略，老子不欠你钱，我是顾客，就这样对我？什么狗屁态度！！！！
1,餐送到门门口，态度很好，包装很棒卷饼用锡纸包着，味道很棒，之后还会买
1,挺好的！下次还定！辛苦送餐小哥
0,量挺多的，味道很不怎么样！
1,"味道很好,只是最近双拼换了餐盒,参合不大好,送餐及时,送餐小哥认真负责,态度很好"
0,像是剩菜。而且点了一份钵仔饭，坑爹。少的可怜。
1,收到，很快，包装好精致，还没有吃，闻起来很香
0,之前送的很快，今天不知道为什么特别慢，送餐的还不认识路，就在他家馆子门口……
1,味道超级棒
1,"价格太划算了,买了三个水果盒,一杯豆浆,两个煎饼,才¥28。食物好吃干净,水果新鲜,葡萄粒粒饱满结实,桂圆大粒,煎饼飘香。,这么大雨,大暴雨啊,真的很感动,谢谢送餐大哥,您辛苦了！！！"
0,配送一点都不及时
0,还能比这速度更慢吗？
0,"配送师傅非常,但是我点的冰摇红梅黑加仑送成了柠檬茶！"
1,菜很好吃啊，速度很快啊，饭给很多啊，就是忘了送可乐了。一定是太忙，呵呵，没关系了。
1,感觉有点辣，味道一般
0,送的挺快，就是味道一般。
0,棍棍面送成扯面了
1,盖饭没给筷子啊，给了俩手套。。。。
1,时间1个半小时了才送到，果然去店里吃和外卖东西不太一样啊…还有新奥尔良烤翅就跟没熟似的…但是榴莲披萨味道还是不错的！
0,加了一份米饭。打开一看。两份顶一份。太坑了。2份饭不够吃。
1,前几天点的卤肉饭要是单卖里面的泡菜就更好了
1,"好吃又快,要是辣的能标出来就好了"
1,送货的小哥服务超好的
1,不错，就是橙汁都不好喝
1,还不错呢~~提前送到~~~热乎乎的，比想象中好
1,吃的很好，味道不错。但是第一个配送员实在太差了，比我预定的时间早到了一个小时，我不在家没法领取，对方居然态度恶劣，还挂了电话
1,送的有点晚，挺好吃
0,饭好难吃啊
1,"送餐速度快,东西好吃"
1,"挺不错的,味道好,也干净"
1,就是有点小
0,千万不要买，太难吃了，去年去店里吃过感觉还不错，今年完全变了啊，厨师是回家放牛了吗，还是老板变黑心了，全是肥肉，再也不会去吃了，小伙伴们千万别买啊，别上当，满20减19我也不买，而且送了一个半小时，我也是醉了
1,雾霾爆表。快递辛苦啦
1,北菇滑鸡饭稍微有些咸
1,芋圆小丸子不甜～希望下次甜一点，真的没什么味道
1,快递员态度好，送餐快，总之都很好。
1,还是有点吃不惯肉松煎饼，不过还是很好的
1,"还不错,送货很快味道也还好"
1,非常好！！我家住六层，送餐人员直接就爬上来了送到家门口，态度特别好，辛苦！感谢！
0,奇难吃，建议不要订！
1,外送小伙儿很逗
1,"我想说我的皮蛋瘦肉粥呢,就光把卷饼送来了,粥呢？"
0,这次不知道怎么了，两个多小时才送到，连个电话也没有，配送员连句抱歉都没有！
0,"太难吃了,.."
1,快递小哥态度特别好…辛苦啦谢谢
1,非常好吃，包装袋也很用心
1,不错啊好吃
1,不错，口味很好！
1,很好吃，就是叫多了
1,"外送员，幸苦了,！顶着沙尘暴"
1,很好哦，不要米饭给送了沙拉，谢谢
1,"在这种天气里感谢送餐员的辛苦服务,谢谢啦"
0,太他妈的慢了
1,今天的土豆是烂的，而且没有一滴油！！！
1,花卷不错，汤也挺好的，送货快
1,小贵，好吃
0,慢的已经无法忍受！菜量也少得可怜！凉面也没有！再也不买了l
1,说好的黄瓜呢，里面是青椒
1,"非常好,赞一个,下次还订"
0,一直吃你家米线，怎么现在给的菜越来越少了？我点的肥牛的，就只有一片肉吗？千叶豆腐的那份也是只有几块，太让人失望了
0,羊肉串太咸，还有些不新鲜。鸡心和鸡胗烤的太老
1,豆腐脑很好喝，煎饼果子也不错，网上订餐超级便宜
1,"煎饼不错,麻辣拌素简直黑暗料理"
1,很好吃，菜品味道很好，有要求都很爽快满足，赞
1,要是饼再厚点就好了
1,太方便了，味道不错
1,很好喝！天天都喝～～
1,一个女生吃够够的了
1,还可以，就是汁少了些
0,慢死了，不好吃，百度外卖不靠谱，没意思！两个多小时等待。
0,备注里重复了三遍不要葱不要葱，等了一个多小时送过来的还是带大葱的！！这让人怎么吃？？
0,今天的南瓜粥是酸的！！！！
1,一直很满意，尤其是配送服务
1,唯一美中不足的，就是一点儿甜味儿都没有。
1,很不错，速度也很快。
1,整体口味偏淡
1,很好，一如既往地快，好吃
1,煎饼很好吃，但焖面太难吃
1,不错，很快
1,"饼好吃,送餐师傅也特好,送餐师傅辛苦啦"
1,"好好次！木耳的味道吃不习惯,其他都挺好"
0,11点半订的餐两点钟到送餐速度太慢。
1,送餐员很快。饭很好吃，特别是鸡翅和土豆泥。下次继续点！
0,等了一个多小时，菜量少，尤其是那份拍黄瓜，又少又难吃
0,包装很精致，可是等了近两个小时才送到！
1,羊肉稍微有点干，其它还好
0,肉少也就算了，全都是皮算怎么回事？配送态度不错，说电车没电了，但还是整整等了快俩钟头，再也不买了。
1,没有第一次吃的好吃
0,除了可乐，其他都差。还送错了，我要的是鸡腿肉，两单都送错！快递也不上楼。
1,"超级快,送餐员超级好"
1,好吃，就是能准时送就好了，早点就早点吧
1,速度快，味道还
1,送餐快，已经在吃了，服务特别好
0,米饭少了啊，备注中要求加米饭，一点反馈都没有
0,、天气越来越凉了，希望饭菜别凉嗖嗖的
1,好评啊，配送速度超快，这大雾霾天的辛苦啦~
1,芝士薯蓉烤过火了
1,师傅送货很快，宫保鸡丁和川式腊味拼味道不错
0,"这是第二次购买魏家凉皮,相对于第一次面皮分量少了，春卷分量远不足第一次。"
0,这个太难吃了，还有点味是不是昨天剩的肉！！
1,下次还点！
1,味道很好就是送餐太慢
1,赞宇宙卷饼的送餐速度，感谢~
1,奶茶很好喝
0,这个菜真的没有其他好吃
0,和同事一块下的订单，居然同事的先到了，这份晚了40分钟才到，太久了也
0,非常差劲，饼都破了，漏了我一裤子油
1,煎饼不脆了，凉面和煎饼放一起了变热的了
0,点的鱼头，简直跟垃圾一样。鱼头都臭了。
0,没时间出去吃，叫了个外卖，等了一个半小时都没到，中间催促三次，系统都不接受催单了，最终也没吃到，为了小伙伴的餐没退单，真心郁闷的一次
1,"速度很快，味道不错,，送餐小哥态度也不错~"
0,少送个可乐
0,点的果仁菠菜，送过来是木耳，你没有可以提前沟通，说也不说直接扔过来是神么意思？根本就不是正宗山西刀削面，卤蛋、豆腐一点味道没有，炒鸡蛋面就不说了，黏的一塌糊涂。
0,今天特别的慢，可能是下雨的关系，送到的时候汤还撒了一些，不过配送员态度还好，就是悲剧。
1,到的时候饭饭热乎的呢！又快又好，大冷天的真辛苦，感谢！
0,送的可乐呢？？
1,没有在店里好吃
1,每一样的很喜欢！会继续光顾哒
0,饭不错，送餐太慢了！收了6元送餐费，晚了半个小时！
0,还行吧，一般般，量很少
0,看在我最后没迟到的份上
1,第二次点了，量大，很不错
0,没给我可乐
1,很准时，满意。
1,几乎每天都喝！…………
1,"特别快。比美团快多了。以后就百度啦,虽然少了份牛舌饼但是很快送过来了。挺好的"
1,"送餐的速度超快,传统地道冒血旺味道正宗,吃的过瘾"
1,准时送达，骑士辛苦。稻香村的点心有几个一直是最爱
1,好吃，豆腐脑的盒子改良后比原来好多了！
0,太慢了，也不好吃，除非几点送来都无所谓，要不就别定了
1,"送餐速度很快,糖醋小排很小一盒,云吞很大一盒"
1,煎饼还是得现做现吃，豆腐脑非常好吃！
0,还不错！！！
1,"快递给力,煎饼给力,会一直点餐"
0,送餐很慢很慢，定的很早了还送了一个半小时。定的粥没给送，说给退钱也没给退，一点诚信都没有，同时也遇到过同样状况，不会再来了
1,味道不错，就是量挺少的
1,卷饼很不错，肉很多，还是用锡箔纸包起来的，还有一个一次性手套，赞一个。缺点是送餐慢了一点。
1,"送餐速度特别快,果断好评"
1,"杏鲍菇肠坑啊！,就是门口2块一根的烤肠"
0,"点的汤。,没有汤勺,。。。。。"
1,"味道可以,加上优惠比较划算,原价买的话就有点贵"
1,速度很快，32个赞，服务很好
0,"太慢,太慢,太慢,不好吃"
1,赶上雨最大的时候，外卖小哥很不容易
1,送货挺快的，送货挺快的
1,皮蛋瘦肉粥很糊弄啊
0,11点订餐，2.30才送到，饭都不能吃了。
1,孩子非常喜欢，尤其是草莓甜饼还会再来
0,饭送到后都凉了
1,神速啊！餐还是热的呢
1,我是吃完了饭来评价的！好像完了！1点10分就送到了！非常快！
0,超级难吃，这里厨子都是给牲口做饭吃的
1,"灰常好～,经常点～"
1,味道相当不错！一直认准这家店，也经常堂食。今天天气不好，可送餐小哥依然那么快，送来饭非常热，感谢有你们！
1,"好吃,就是慢"
0,一个字，咸！
0,送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死，我自己因为不够20元，多加了一个小果粒橙汁，然后送给我的盒装饮料取消不送了，简直悲剧。
1,很给力！便宜又好吃
0,"定了两个只送了这个,送餐的开始还不想给我送上来,让我自己下去取,我要是有时间下去吃饭干嘛要订外卖"
0,肥牛根本不是肥牛，干巴巴的
0,两个小时之久？且不说味道，就这速度受不鸟
1,很好，分量足，好吃，包装严实
0,您这一共一双筷子也太凑合了吧
1,每次点餐就是图快～店家每次都很快～味道还可以，但豆豉鲮鱼油麦菜居然是辣的，吃的有点辛苦！
0,一共买了3个芒果，两个是生的。
1,太慢啦！80多分钟才送到！
1,非常快，服务很好，好
1,经常来买，不多说了，
0,没吃过这么难吃的冷面，不给拿筷子，冷面汤都温了，而且味道特别差，吃了两口就扔了
0,米里有石籽，硌到牙了。。。
1,很好吃，分量足
1,小牛肉比萨味道很浓！沙拉量很大！送餐快！
1,炒饭配肉，有点腻
1,味道很好也很负责
0,速度超级慢，而且电话也一直打不通，以后不会再订了！
1,快递师傅特别好～等了我10分钟
1,好吃，清淡不油腻
1,鱼香肉丝盖饭很好吃～～～～
1,很好吃！包装也很用心！
0,速度太慢，可乐洒出来很多
0,太慢，别的我就不说什么了，让我等了一个多小时，但是，最后店家也给赔礼道歉，这单也免了，哎～得饶人处且饶人了～
1,忘记评价了，师傅很好！
1,这南瓜粥真是让人无语
1,送货很快，经常吃他家的，很棒
1,不错，非常好
1,吃多了有点腻，粥还不错
1,不错，经常吃
1,送货神速，多谢吕师傅
0,太辣了。。不会再爱了
1,"非常好吃,以后都准备来这家了"
1,还不错还不错还不错
0,"一点都不好吃,而且很难吃"
1,今天送的太晚了！等了120分钟从来没有过的。餐饮还是很美味的。希望以后提高下送餐速度。
1,粥木有勺子
1,不错，味道挺好。值得点赞。
1,"干净,满意,来了好多次了"
1,送餐准时，服务到位，非常好。
0,买了两碗粥！！！只送来一碗！！怎么退钱？！！吃了这么多次了，伤心了！！退钱退钱！！
0,非常难吃啊，非常难吃，特别难吃！
1,黄太吉一如既往的好吃，还得点近的地方
0,送回有点慢
1,配送员神速！点心也很新鲜！好！
1,"师傅人很好,，送的速度也很快。"
0,味道很不错，下次继续光临
1,"送餐太快了吧,飞一样的速度,给送餐员点个赞"
1,送餐员服务很到位送餐速度很快，香锅也很好吃
1,都挺好的我很满意。。。
0,香菇鸡肉的超级难吃，厨师一定打碎了盐罐子，咸的没法吃。十一点半订餐，一点多才送来。这速度也是醉了
1,把上次少送的给补上了，还给了小惊喜，很上心。
0,点了乌冬面送来撒了，完全没包装好
0,"饭菜量很少,价位偏高,关键是不能及时开发票,让人很无语"
0,味道实在是差强人意！
1,"味道不错，,就是慢了点儿"
1,味道确实不错，粥有点淡。下次还会点
1,好吃，没有想象中的大，建议点两个
1,记得点了萝卜片，可是吃的时候没有吃到！
1,挺好哈的，大冷天的，挺快的，还热乎着。
1,挺好的，百度小哥很好，菜品也不错。
1,还不错。值得推荐
1,"好吃,味美,好吃"
1,从人大的店来三义庙用了40分钟，但是是中午，店家也道歉了，理解
1,"又好吃,又准时"
1,很准时，还热着呢，满意
0,尼玛，送了三个小时
1,来的倒是相当快，但是。。卷饼里没有酱吗？我是第一次吃。。感觉这样的饼怪怪的。。加点甜面酱会更好吃吧？两边的饼很硬，很干。。。肉太少了。。辣椒味道有点生。。。
1,"挺好的,服务态度也挺好的"
1,快递员真快，态度好，表扬
1,汤面类还是不要点吧，送来味道大打折扣。其他都不错。
0,三鲜饺子里不是虾仁吗？怎么放那么多虾米皮？饺子皮很厚，饺子馅就是一团浆糊，不知道是啥，很难吃。娃娃菜太油了。
1,宇宙速度，下单5分钟就到。味道好，明天继续。
1,送餐速度快，师傅态度真好
1,味道不错呦
1,就是一点凉了
1,豆浆没有送，希望下次检查好再派送
0,送餐速度巨慢，客服态度不好，推来推去让自己联系，人大店电话无人接听。
1,"不错，肉确实够多,够实在！饼再薄点就好了"
1,送餐包装很不错，而且送餐很快很及时。要了肘子卷饼和南瓜粥。卷饼味道不错就是尖椒偏多，如果是黄瓜之类的觉得更好。粥有一点凉了，总体很赞！
1,"很棒,包装很好"
0,还是原来样子挺好吃的，但是我特想知道拌饭酱跑哪去了？都没有
1,速度挺快，东西很不错
1,没有送水没有送水没有送水
0,"次次迟到n久~~,菜都是凉的"
1,菜不错，但送的实在太慢了……
0,鸡肉味、牛肉味，不名物~~~
0,"饼还不错,粥是馊的,直接扔"
1,送餐的哥哥好快呀，态度超好，这大冷天的真是辛苦了
1,一切都好好，味道也不错，只是点了肘子的送过来两个鸡腿肉的，因为太晚了也不折腾了，只是没吃到肘子的卷饼好遗憾呢，另外南瓜粥也没有改的王老吉…太晚点餐就是不好啊
1,速度快，服务好，必须赞一个
1,速度很快，态度很好，赞一个
1,一次买了40个哈哈。好吃
1,不错，菜里油少，口味清淡，希望商家坚持下去！
0,一个小时送到，而且没给筷子！！从来没吃过稀了巴西的布丁！不是第一次在这家订饭了，这次非常糟糕！
1,好多肉啊，又便宜，很不错哦
1,送来的有点儿晚了，面条有点儿陀，不过味道真的不错，赞一个！外送小哥态度也很好！
1,奶茶送到有点凉了，披萨好吃
1,送餐少送了一份，打了电话又送一次，还赠送了果醋和粽子，没多少钱的东西让人家跑了两趟也挺不好意思！
1,送餐越来越快啦！
1,"外卖人员很给力。除了蔬菜粥都好吃。,那个蔬菜粥盛的时候能不能注意点。吃到四根头发。果断给扔了"
1,很满意，送的挺快，味道又好
1,不是高峰期订餐，还是很快滴！
1,红红火火恍恍惚惚何厚铧
0,上一次送餐用了2小时，这一次倒是挺快的，但是全是凉的，尤其是大酱汤，基本常温了，餐盒特别软也不敢加热，就那样吃了，很不舒服，但是外送也不能要求太多吧
0,你们家是卖盐的么，把菜弄那么咸？
1,"挺好,有优惠合适"
1,东西很不错，就是没有开发票，说是改天再给开。
1,总体来说，不错，最起码价格便宜，花了四块钱，吃了一个肘子肉卷饼
1,灌汤包很好吃的，不错啦。
0,凉皮里配的面筋已经有异味了
0,真的太慢了，迟到一小时，所有菜都凉透了
0,"倆小时,电话永远打不通,你让我错过了我能吃饭的点还期望我给你什么评价？！绝不来第二次"
0,"虾线不挑，看着太脏,不吃苦瓜，结果里面是苦瓜炒肉,一次失败的订餐"
1,还没吃，不过很快，赞赞赞
1,"为什么不能用代金券,为什么没有满减,下次不定了"
0,没送我饮料，妈蛋
1,还好，就是送的有点慢，饼都没有嚼劲了。
1,"便宜实惠,好吃不贵"
1,很方便，送餐师傅辛苦了
1,好好，不错
1,莴笋和烟笋什么区别？我点的是绿色的那种青笋怎么给我送个黑色的请问哪个菜名是砂锅里绿色的青笋
1,速度很快，味道稍咸了一点。水果沙拉不错
0,2分12元的菜一点点，9元的就就是易拉罐
1,送货速度很快，一直定这家，赞
1,很不错，服务很好
1,送餐小哥很不错，很有礼貌啊！
0,送餐速度过慢，服务人员甚至弄错了位置。
0,"点啥啥没有,退单无数次"
1,送货很快。
0,"一定不要点炒面,2小时终于坨成了石头"
1,送的很快，味道不错，不咸
1,速度很快，比萨底很脆
1,第一次吃宇宙卷饼，好吃~
0,菜量比较多，态度也不错，但是菜做的实在不好吃～味道才是关键好吧
0,米是一块一块的，粥里的南瓜也没熟，
1,送的超级快~~~京酱肉丝卷好好吃
1,骑士很好，赞一个，很礼貌，辛苦了！
1,包装好棒啊
1,"不错,满意"
1,服务到位非常好，很满意
0,菜汤全洒了！
0,此单根本没有送达，打电话过去说没有做，都快两小时了，你告诉我没有做？垃圾垃圾。百度竟然还确认送到了，岂止是垃圾，简直就是垃圾
1,味道不错，百度骑士的速度很赞～
1,经济实惠，家常风味的大饺子
1,整体不错，只是速度慢了一些，土豆卷略清淡
0,大周末居然1小时20分钟才送到，而且油特大，不好吃
0,宫保鸡丁一般般
1,味道和送餐没得说，不过本来29减价现在边30了。唉
0,就还行，没有很好吃
1,非常好！送货非常快！比美团和饿了吗好多了，以后就在这买了！
0,只有汤没有米饭，没有小菜，汤里有一条牛肉，非常棒的商家！决定的差评！！？
1,味道一般为什么没有酱……
1,很不错，菜品物美价廉～～～
1,"送的太快了,不是说好的十二点吗,人和人之间的信任呢"
1,还可以哦，下次会再来的
0,"3个小时送到的,呵呵,送餐员脸皮够厚"
0,不是一般的差，服务差到至极！饭量少的要死！
0,定的土豆牛肉，要求11:30送到，结果13:00送餐员姗姗来迟，而且送到的时候牛油都已经结成冻了。现在天气冷，送餐员很辛苦，希望商家多增加点送餐员，不要因为一点小利只雇佣几个送餐员，而因为延误送餐而损失顾客。顺便一说，那个粗粮饭不就是普通的白米饭吗？我多加了6块钱就换了一小瓶拿铁？很不划算。
1,弹珠和芋圆小丸子很好吃
0,皮蛋瘦肉粥里没有皮蛋和瘦肉
1,送的有点慢，不过师傅很辛苦给5分吧
1,服务态度非常好，谢谢！
